Filename,Labeled Category
100mm Hydrocyclone.iam,3D Model
100mm Hydrocyclone.stp,3D Model
Funnel Omega V1 (Flush).stl,3D Model
gurki.dxf,3D Model
gurki.obj,3D Model
ImageToStl.com_gurki (1).stl,3D Model
ImageToStl.com_gurki.step,3D Model
ImageToStl.com_gurki.stl,3D Model
long_hook.3mf,3D Model
long_screw.3mf,3D Model
overhang test.stl,3D Model
thread.3mf,3D Model
Accident Images Analysis Dataset.rar,Archive
acmart-primary.zip,Archive
Archive.zip,Archive
blackout_theme.zip,Archive
conference-latex-template.zip,Archive
CS5234-HW2.tar.gz,Archive
CS5234-PA1.tar.gz,Archive
CS5234-PA2.tar.gz,Archive
cs5624-final-project-main.zip,Archive
do-spaces-export-master.zip,Archive
DOsync-v1.6.1.zip,Archive
DSdistrib.zip,Archive
hw1 adamlahouar.zip,Archive
ImageToStl.com_gurki.zip,Archive
make-3.81-src.zip,Archive
model 7 data with no pair duplicates.zip,Archive
proposal_and_presentation_adamlahouar.zip,Archive
vcpkg-2024.08.23.zip,Archive
vscode-theme-1.11.1.zip,Archive
(Audio) unknown_2025.04.10-14.28.m4a,Audio
datasets.m4a,Audio
HAYLA - Shiver.flac,Audio
Juneau - Color.flac,Audio
vehicles.m4a,Audio
vehicles.mp3,Audio
10.1007_BF00994018-citation.ris,LaTeX (BibTeX)
10.1023_A_1010933404324-citation.ris,LaTeX (BibTeX)
mm_parallel.c,Code
_Adam_Lahouar__Proxy_1_Paper__NIST_.pdf,Chromatography Research
Clark_EP_T_2023.pdf,Chromatography Research
content.pdf,Chromatography Research
Deep learning-based method for automatic resolution of gas chromatography-mass spectrometry data from complex samples.pdf,Chromatography Research
Gas Chromatographic Retention Index Prediction Using Multimodal Machine Learning.pdf,Chromatography Research
guo-et-al-2021-eva-evaluation-of-metabolic-feature-fidelity-using-a-deep-learning-model-trained-with-over-25000.pdf,Chromatography Research
kantz-et-al-2019-deep-neural-networks-for-classification-of-lc-ms-spectral-peaks.pdf,Chromatography Research
McGlynn et al ACP 2021.pdf,Chromatography Research
McGlynn et al ESA 2023.pdf,Chromatography Research
melnikov-et-al-2019-deep-learning-for-the-precise-peak-detection-in-high-resolution-lc-ms-data.pdf,Chromatography Research
wang-et-al-2024-predictions-of-chromatography-methods-by-chemical-structure-similarity-to-accelerate-high-throughput.pdf,Chromatography Research
yang-et-al-2021-prediction-of-liquid-chromatographic-retention-time-with-graph-neural-networks-to-assist-in-small.pdf,Chromatography Research
Retention Indices of unknown chemicals.pptx,Chromatography Research
MLA Monthly Presentation - April 2025.pdf,Chromatography Research
MLA_chemical_identification_adamlahouar.pptx,Chromatography Research
Lahouar_Adam_ChangeOfGraduateProgramRequest.pdf,College Logistics
Lahouar_Adam_MSPlan.xlsx,College Logistics
OLD_Lahouar_Adam_ChangeOfGraduateProgramRequest_08_05_24.pdf,College Logistics
Plan of Study DRAFT - Adam Lahouar.pdf,College Logistics
S24 Final Grades.pdf,College Logistics
SECNAV 5512_1 Adam Lahouar.pdf,College Logistics
trip_receipts_adamlahouar.pdf,College Logistics
20240726_130432_307_info.csv,Data Acquisition
BIOL Grade Distribution.csv,Data Acquisition
case_25540.csv,Data Acquisition
case_25540.json,Data Acquisition
CHEM Grade Distribution.csv,Data Acquisition
common_crawl_dataset.json,Data Acquisition
Grade Distribution.csv,Data Acquisition
labeled_peaks.csv,Data Acquisition
sampleInput16_sorted.bin,Data Acquisition
sampleInput16.bin,Data Acquisition
VOC_20190701_131619.txt,Data Acquisition
VOC_20190923_030031.txt,Data Acquisition
VOC_20220208_180013.txt,Data Acquisition
words_dictionary.json,Data Acquisition
MLA Roadmap April 2025.drawio (1).svg,Diagram
MLA Roadmap April 2025.drawio (2).svg,Diagram
MLA Roadmap April 2025.drawio.svg,Diagram
MLP diagram.drawio (1).svg,Diagram
MLP diagram.drawio.svg,Diagram
nn.svg,Diagram
Analog input instrument — pydwf 1.1.19 documentation.html,Documentation
Crash Report Sampling System Analytical User's Manual 2016-2022.pdf,Documentation
CITI - Collaborative Institutional Training Initiative 2.pdf,Documentation
CITI - Collaborative Institutional Training Initiative.pdf,Documentation
CS_LibHandout2025.pdf,Documentation
D01 FA 140D0424C0002_REDLINED_20250114 1.docx,Documentation
nsf-mentoring-and-training-plans-presentation-102424.pdf,Documentation
NSFMeritCriteria - Copy.pdf,Documentation
NSFMeritCriteria.pdf,Documentation
PCN108254-00.pdf,Documentation
Project Submission Guidelines.pdf,Documentation
Project_Presentations.pdf,Documentation
Project1HelpDocument.pdf,Documentation
Puget Systems Workstation Quote.pdf,Documentation
Purchase List.pdf,Documentation
system quote.pdf,Documentation
Hydrocyclone Exterior Assembly.pdf,Documentation
20250203_162219.jpg,Image
goose.jpg,Image
guide.png,Image
image.png,Image
IMG_1816[2].jpg,Image
IMG_1825[1].jpg,Image
IMG_1858[1].jpg,Image
IMG_1860[1].jpg,Image
MLA Roadmap April 2025.drawio.png,Image
project2valgrind.png,Image
windows-11-dark-mode-abstract-background-black-background-3840x2400-8710.jpg,Image
make-3.81.exe,Installer
nexigo_setup_v02.exe,Installer
putty.exe,Installer
vtVpnSetup.exe,Installer
wget.exe,Installer
wiztree_4_23_setup.exe,Installer
wiztree_4_25_setup.exe,Installer
adamlahouar (1).jar,Code
adamlahouar (2).jar,Code
adamlahouar.jar,Code
student.jar,Code
main (1).tex,LaTeX (BibTeX)
main_adamlahouar.tex,LaTeX (BibTeX)
main.tex,LaTeX (BibTeX)
10 (1).pdf,LLM Presentation
10.pdf,LLM Presentation
11.pdf,LLM Presentation
14 (1).pdf,LLM Presentation
14.pdf,LLM Presentation
18 (1).pdf,LLM Presentation
18.pdf,LLM Presentation
2.pdf,LLM Presentation
3.pdf,LLM Presentation
5.pdf,LLM Presentation
9.pdf,LLM Presentation
Test of Time_ A Benchmark for Evaluating LLMs on Temporal Reasoning.pdf,LLM Presentation
Project Proposal Slides.pdf,LLM Presentation
testoftime.pdf,LLM Research
CS 6604 Project Proposal.pdf,LLM Research
cs6604_midterm_report_adamlahouar.pdf,LLM Research
Homework_1 (1).pdf,NLP Homework
Homework_1.pdf,NLP Homework
Homework_2.pdf,NLP Homework
Homework_3 (1).pdf,NLP Homework
Homework_3 (2).pdf,NLP Homework
Homework_3.pdf,NLP Homework
6_word2vec.pdf,NLP Research
6374-Article Text-9599-1-10-20200517.pdf,NLP Research
NLP Final Project Report.pdf,NLP Research
NLP_project_proposal (1).pdf,NLP Research
NLP_project_proposal.pdf,NLP Research
NLP_Project_report (1).pdf,NLP Research
NLP_Project_report (2).pdf,NLP Research
NLP_Project_report.pdf,NLP Research
2673-Document Upload-7541-1-10-20201204.pdf,Other
